image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM.jpeg,person_1_sudhanshu,person_3_srishti,0.0,True,False,5.564,9.859,15.423,0.5886,"[139, 148, 204, 213]"
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,4.522,0.0,4.522,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM.jpeg,person_1_sudhanshu,,0.0,False,False,5.092,0.0,5.092,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (2).jpeg,person_1_sudhanshu,,0.0,False,False,4.006,0.0,4.006,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.23.01 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,4.183,0.0,4.183,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.03 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,4.503,0.0,4.503,,
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.03 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,5.998,10.31,16.308,0.687,"[81, 122, 235, 276]"
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.09 AM (2).jpeg,person_1_sudhanshu,person_2_shaunak,0.0,True,False,5.127,9.899,15.026,0.6864,"[158, 120, 205, 167]"
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.0,True,False,5.416,9.297,14.713,0.7278,"[78, 112, 220, 254]"
backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.05 AM (3).jpeg,person_1_sudhanshu,,0.0,False,False,4.987,0.0,4.987,,
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (19).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,5.931,9.394,15.325,0.679,"[133, 43, 195, 105]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (21).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,5.078,9.197,14.275,0.6094,"[132, 51, 191, 110]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (6).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,6.537,9.79,16.327,0.6941,"[125, 151, 177, 203]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (30).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,5.082,9.452,14.534,0.6264,"[158, 106, 297, 245]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.45 PM.jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,4.85,9.179,14.029,0.6533,"[169, 90, 238, 159]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (7).jpeg,person_2_shaunak,,0.0,False,False,12.252,0.0,12.252,,
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (29).jpeg,person_2_shaunak,,0.0,False,False,4.948,0.0,4.948,,
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (18).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,5.891,9.44,15.331,0.6747,"[85, 25, 195, 135]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (28).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,4.014,9.478,13.492,0.6501,"[90, 84, 228, 222]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (5).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,6.154,10.049,16.203,0.7228,"[112, 150, 165, 203]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.56 PM.jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,3.907,10.004,13.911,0.5774,"[109, 63, 227, 181]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.11.58 AM.jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,5.02,9.529,14.549,0.6474,"[119, 120, 256, 257]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.13 PM.jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,4.143,9.824,13.967,0.6569,"[92, 85, 228, 221]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.11.59 AM (1).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,5.083,10.678,15.761,0.6545,"[49, 94, 220, 265]"
backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (15).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,5.243,9.37,14.613,0.654,"[120, 27, 202, 109]"
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM (2).jpeg,person_3_srishti,,0.0,False,False,5.827,0.0,5.827,,
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.05 PM.jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,6.587,9.407,15.994,0.673,"[130, 179, 169, 218]"
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.38.23 PM.jpeg,person_3_srishti,person_1_sudhanshu,0.0,True,False,6.094,9.177,15.271,0.6779,"[139, 116, 195, 172]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1195.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,4.091,10.017,14.108,0.6407,"[135, 122, 207, 194]"
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.23 PM (2).jpeg,person_3_srishti,,0.0,False,False,4.848,0.0,4.848,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1136.jpg,person_3_srishti,,0.0,False,False,5.478,0.0,5.478,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1135.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,5.122,9.682,14.804,0.6555,"[125, 103, 194, 172]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1201.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,5.654,9.625,15.279,0.6758,"[118, 95, 218, 195]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1213.jpg,person_3_srishti,,0.0,False,False,3.981,0.0,3.981,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1211.jpg,person_3_srishti,,0.0,False,False,4.805,0.0,4.805,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1202.jpg,person_3_srishti,,0.0,False,False,3.981,0.0,3.981,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1243.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,4.134,14.364,18.498,0.6438,"[134, 102, 187, 155]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1133.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,5.424,9.049,14.473,0.6331,"[170, 99, 244, 173]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1196.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,5.209,8.817,14.026,0.608,"[130, 119, 207, 196]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1134.jpg,person_3_srishti,,0.0,False,False,4.908,0.0,4.908,,
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.40.25 PM.jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,7.138,9.114,16.252,0.6842,"[141, 105, 179, 143]"
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.23 PM.jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,4.382,9.095,13.477,0.6561,"[71, 77, 241, 247]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1238.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,4.374,9.321,13.695,0.5281,"[129, 103, 171, 145]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1169.jpg,person_3_srishti,,0.0,False,False,4.134,0.0,4.134,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1171.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,6.438,8.955,15.393,0.676,"[83, 92, 224, 233]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1189.jpg,person_3_srishti,,0.0,False,False,5.365,0.0,5.365,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1311.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,5.906,9.208,15.114,0.6334,"[133, 123, 190, 180]"
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.44.31 PM.jpeg,person_3_srishti,,0.0,False,False,5.649,0.0,5.649,,
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.43 PM.jpeg,person_3_srishti,,0.0,False,False,5.484,0.0,5.484,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1166.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,5.918,8.987,14.905,0.6659,"[54, 84, 226, 256]"
backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM.jpeg,person_3_srishti,person_1_sudhanshu,0.0,True,False,5.806,9.015,14.821,0.6439,"[78, 118, 205, 245]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1203.jpg,person_3_srishti,,0.0,False,False,4.398,0.0,4.398,,
backend\evaluation\dataset\raw\person_3_srishti\IMG_1152.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,5.858,9.119,14.977,0.647,"[76, 98, 223, 245]"
backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 175200.png,person_3_srishti,,0.0,False,False,5.573,0.0,5.573,,
backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 181606.png,person_3_srishti,person_2_shaunak,0.0,True,False,5.316,9.437,14.753,0.5693,"[128, 84, 200, 156]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1204.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,4.739,9.133,13.872,0.6237,"[147, 103, 235, 191]"
backend\evaluation\dataset\raw\person_3_srishti\IMG_1216.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,4.464,9.614,14.078,0.7071,"[59, 110, 225, 276]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.32.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,5.291,9.063,14.354,0.5535,"[146, 123, 210, 187]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (2).jpeg,person_4_ashlesha,,0.0,False,False,4.342,0.0,4.342,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1116.jpg,person_4_ashlesha,,0.0,False,False,5.148,0.0,5.148,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1231.jpg,person_4_ashlesha,,0.0,False,False,4.329,0.0,4.329,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.31.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,4.978,9.191,14.169,0.6286,"[160, 109, 215, 164]"
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1233.jpg,person_4_ashlesha,,0.0,False,False,4.106,0.0,4.106,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1131.jpg,person_4_ashlesha,,0.0,False,False,4.849,0.0,4.849,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1126.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,4.895,9.304,14.199,0.6843,"[108, 171, 175, 238]"
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1129.jpg,person_4_ashlesha,,0.0,False,False,4.799,0.0,4.799,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.35.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,5.718,9.147,14.865,0.6602,"[148, 43, 202, 97]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.33 (1).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,4.471,9.325,13.796,0.586,"[110, 85, 182, 157]"
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1155.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,5.148,9.215,14.363,0.5996,"[102, 147, 214, 259]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.39.jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,5.815,10.554,16.369,0.5407,"[156, 123, 192, 159]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,5.374,10.636,16.01,0.658,"[135, 93, 187, 145]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM (1).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,5.254,9.721,14.975,0.6338,"[46, 53, 228, 235]"
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1217.jpg,person_4_ashlesha,,0.0,False,False,4.913,0.0,4.913,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM (1).jpeg,person_4_ashlesha,,0.0,False,False,4.275,0.0,4.275,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.04.jpeg,person_4_ashlesha,,0.0,False,False,5.003,0.0,5.003,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.25 (1).jpeg,person_4_ashlesha,,0.0,False,False,3.519,0.0,3.519,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1235.jpg,person_4_ashlesha,,0.0,False,False,3.975,0.0,3.975,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.58.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,5.858,9.91,15.768,0.5997,"[143, 145, 202, 204]"
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1178.jpg,person_4_ashlesha,,0.0,False,False,4.468,0.0,4.468,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1227.jpg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,3.509,11.461,14.97,0.6374,"[102, 164, 196, 258]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17 (1).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,4.998,9.608,14.606,0.6086,"[101, 40, 224, 163]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM (2).jpeg,person_4_ashlesha,,0.0,False,False,3.926,0.0,3.926,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1222.jpg,person_4_ashlesha,,0.0,False,False,3.916,0.0,3.916,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1117.jpg,person_4_ashlesha,,0.0,False,False,5.766,0.0,5.766,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.36.jpeg,person_4_ashlesha,,0.0,False,False,4.888,0.0,4.888,,
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM (3).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,5.525,10.483,16.008,0.7321,"[72, 64, 228, 220]"
backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.31 (1).jpeg,person_4_ashlesha,,0.0,False,False,5.51,0.0,5.51,,
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1157.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,5.194,9.629,14.823,0.5596,"[144, 132, 224, 212]"
backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1125.jpg,person_4_ashlesha,,0.0,False,False,4.802,0.0,4.802,,
