image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (14).jpeg,person_2_shaunak,person_2_shaunak,0.626376,True,False,112.571,181.444,294.015,0.7624,"[168, 160, 314, 313]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.56.14 PM.jpeg,person_3_srishti,person_3_srishti,0.542679,True,False,125.483,206.498,331.981,0.918,"[291, 294, 350, 358]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1236.jpg,person_3_srishti,person_3_srishti,0.544672,True,False,120.164,181.204,301.368,0.8619,"[282, 207, 364, 288]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.40.25 PM.jpeg,person_3_srishti,person_3_srishti,0.559606,True,False,161.997,162.979,324.976,0.8963,"[279, 208, 347, 280]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1190.jpg,person_3_srishti,person_3_srishti,0.568488,True,False,245.043,162.834,407.877,0.8116,"[301, 261, 421, 377]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM.jpeg,person_3_srishti,person_3_srishti,0.655213,True,False,170.848,177.784,348.632,0.8061,"[100, 163, 369, 466]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1204.jpg,person_3_srishti,person_3_srishti,0.591888,True,False,129.04,138.836,267.876,0.7028,"[280, 209, 441, 377]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1212.jpg,person_3_srishti,person_3_srishti,0.582635,True,False,130.559,174.997,305.556,0.8198,"[131, 213, 362, 452]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1239.jpg,person_3_srishti,person_4_ashlesha,0.76606,True,False,176.616,191.233,367.849,0.8777,"[269, 199, 336, 286]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (1).jpeg,person_3_srishti,person_3_srishti,0.64472,True,False,132.482,135.366,267.848,0.7559,"[238, 166, 502, 457]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.35.28 PM.jpeg,person_3_srishti,person_3_srishti,0.546158,True,False,125.728,189.519,315.247,0.8869,"[286, 223, 356, 319]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.38.23 PM.jpeg,person_3_srishti,person_3_srishti,0.550483,True,False,135.632,198.155,333.787,0.8458,"[276, 236, 383, 336]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1208.jpg,person_3_srishti,person_3_srishti,0.546794,True,False,148.24,165.177,313.417,0.8414,"[165, 212, 392, 443]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1133.jpg,person_3_srishti,person_2_shaunak,0.624792,True,False,98.327,149.642,247.969,0.7193,"[306, 197, 448, 345]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1203.jpg,person_3_srishti,person_4_ashlesha,0.68812,True,False,148.34,182.783,331.123,0.7189,"[211, 211, 363, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.25 PM (3).jpeg,person_3_srishti,person_3_srishti,0.556115,True,False,157.667,170.101,327.768,0.809,"[160, 150, 462, 467]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1142.jpg,person_3_srishti,person_3_srishti,0.557543,True,False,158.047,168.8,326.847,0.8444,"[89, 86, 354, 362]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.53.34 PM.jpeg,person_3_srishti,person_3_srishti,0.533349,True,False,153.634,186.958,340.592,0.8895,"[301, 277, 367, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1166.jpg,person_3_srishti,person_3_srishti,0.545834,True,False,138.426,150.264,288.69,0.8236,"[128, 152, 442, 479]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1214.jpg,person_3_srishti,person_3_srishti,0.552449,True,False,121.644,190.114,311.758,0.8492,"[160, 197, 404, 448]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1209.jpg,person_3_srishti,person_3_srishti,0.54541,True,False,196.048,169.23,365.278,0.8459,"[164, 208, 398, 448]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1184.jpg,person_3_srishti,person_2_shaunak,0.549278,True,False,123.472,156.254,279.726,0.8741,"[228, 94, 253, 128]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.43 PM.jpeg,person_3_srishti,person_3_srishti,0.585767,True,False,100.08,167.673,267.753,0.6743,"[240, 286, 347, 378]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 181606.png,person_3_srishti,person_3_srishti,0.545789,True,False,98.989,179.902,278.891,0.7102,"[283, 145, 372, 347]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM.jpeg,person_3_srishti,person_3_srishti,0.54839,True,False,127.537,182.501,310.038,0.76,"[159, 236, 416, 454]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM (1).jpeg,person_3_srishti,person_3_srishti,0.596799,True,False,139.41,202.262,341.672,0.8021,"[248, 155, 517, 462]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.46.24 PM.jpeg,person_3_srishti,person_3_srishti,0.552652,True,False,118.115,191.657,309.772,0.889,"[300, 293, 376, 372]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (2).jpeg,person_3_srishti,person_3_srishti,0.553488,True,False,137.581,158.76,296.341,0.6855,"[99, 126, 432, 439]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1144.jpg,person_3_srishti,person_3_srishti,0.529149,True,False,118.082,149.148,267.23,0.8381,"[155, 170, 435, 463]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1172.jpg,person_3_srishti,person_3_srishti,0.557816,True,False,141.926,183.013,324.939,0.752,"[165, 220, 441, 512]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.34.48 PM.jpeg,person_3_srishti,person_3_srishti,0.539794,True,False,165.419,179.986,345.405,0.885,"[270, 244, 331, 344]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1213.jpg,person_3_srishti,person_3_srishti,0.671327,True,False,96.238,187.673,283.911,0.79,"[85, 220, 301, 450]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (1).jpeg,person_3_srishti,person_3_srishti,0.567704,True,False,98.716,184.927,283.643,0.7889,"[184, 204, 436, 445]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.16 (1).jpeg,person_4_ashlesha,person_2_shaunak,0.566208,True,False,140.465,195.934,336.399,0.8947,"[257, 246, 340, 324]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1160.jpg,person_4_ashlesha,person_2_shaunak,0.554569,True,False,161.95,152.589,314.539,0.6641,"[244, 260, 407, 427]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17.jpeg,person_4_ashlesha,person_4_ashlesha,0.553006,True,False,124.605,171.635,296.24,0.7186,"[187, 217, 388, 403]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1122.jpg,person_4_ashlesha,person_4_ashlesha,0.663021,True,False,139.362,145.912,285.274,0.7251,"[340, 353, 416, 461]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM (3).jpeg,person_4_ashlesha,person_4_ashlesha,0.526139,True,False,173.128,166.501,339.629,0.8149,"[161, 130, 453, 441]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1127.jpg,person_4_ashlesha,person_4_ashlesha,0.542802,True,False,145.307,163.806,309.113,0.8481,"[193, 260, 435, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1217.jpg,person_4_ashlesha,person_4_ashlesha,0.542913,True,False,127.581,195.881,323.462,0.721,"[219, 340, 393, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1221.jpg,person_4_ashlesha,person_2_shaunak,0.525353,True,False,189.311,170.454,359.765,0.7483,"[213, 338, 374, 499]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.57 PM.jpeg,person_4_ashlesha,person_2_shaunak,0.562192,True,False,137.882,186.146,324.028,0.5072,"[111, 52, 477, 432]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1178.jpg,person_4_ashlesha,person_2_shaunak,0.524095,True,False,145.664,223.737,369.401,0.7068,"[276, 290, 382, 401]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1126.jpg,person_4_ashlesha,person_2_shaunak,0.539905,True,False,285.847,144.383,430.23,0.817,"[238, 346, 369, 479]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1182.jpg,person_4_ashlesha,person_4_ashlesha,0.522104,True,False,151.178,163.842,315.02,0.8232,"[254, 253, 366, 358]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1177.jpg,person_4_ashlesha,person_2_shaunak,0.54113,True,False,129.172,172.729,301.901,0.7476,"[292, 296, 397, 401]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM (2).jpeg,person_4_ashlesha,person_4_ashlesha,0.585915,True,False,115.641,196.658,312.299,0.812,"[258, 220, 484, 477]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.52443,True,False,172.137,243.46,415.597,0.6823,"[94, 109, 452, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM (1).jpeg,person_4_ashlesha,person_3_srishti,0.69387,True,False,148.531,148.899,297.43,0.7912,"[345, 114, 544, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1112.jpg,person_4_ashlesha,person_4_ashlesha,0.534268,True,False,161.262,175.124,336.386,0.7816,"[184, 260, 470, 541]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (3).jpeg,person_4_ashlesha,person_4_ashlesha,0.51343,True,False,130.082,194.904,324.986,0.8001,"[184, 179, 419, 410]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.23 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.520399,True,False,137.42,169.592,307.012,0.7347,"[268, 250, 397, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17 (1).jpeg,person_4_ashlesha,person_3_srishti,0.523466,True,False,120.074,180.93,301.004,0.8782,"[237, 72, 459, 318]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.16.jpeg,person_4_ashlesha,person_2_shaunak,0.561411,True,False,119.201,181.844,301.045,0.7867,"[244, 159, 373, 280]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.57 PM (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.511513,True,False,98.786,194.489,293.275,0.6456,"[94, 64, 466, 440]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (2).jpeg,person_4_ashlesha,person_4_ashlesha,0.653026,True,False,133.335,179.594,312.929,0.7767,"[137, 186, 330, 407]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1156.jpg,person_4_ashlesha,person_2_shaunak,0.551936,True,False,99.332,195.707,295.039,0.7329,"[231, 269, 405, 434]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1219.jpg,person_4_ashlesha,person_4_ashlesha,0.609385,True,False,124.829,160.729,285.558,0.7258,"[307, 352, 425, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1175.jpg,person_4_ashlesha,person_4_ashlesha,0.507207,True,False,116.105,167.918,284.023,0.7519,"[257, 305, 367, 412]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.28.jpeg,person_4_ashlesha,person_4_ashlesha,0.534114,True,False,117.327,142.672,259.999,0.7707,"[251, 215, 369, 336]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1120.jpg,person_4_ashlesha,person_4_ashlesha,0.535483,True,False,118.238,167.272,285.51,0.7865,"[264, 317, 380, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM.jpeg,person_4_ashlesha,person_4_ashlesha,0.575658,True,False,134.935,164.609,299.544,0.8373,"[251, 212, 448, 441]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1179.jpg,person_4_ashlesha,person_4_ashlesha,0.689566,True,False,127.707,167.03,294.737,0.6704,"[233, 295, 310, 396]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.02.jpeg,person_4_ashlesha,person_2_shaunak,0.53592,True,False,136.984,192.512,329.496,0.822,"[247, 294, 343, 389]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1118.jpg,person_4_ashlesha,person_3_srishti,0.545538,True,False,133.266,164.177,297.443,0.8017,"[112, 248, 403, 543]"
