image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.54597,True,False,66.048,100.658,166.706,0.7097,"[313, 183, 413, 278]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.07 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.587686,True,False,66.62,104.144,170.764,0.6492,"[337, 239, 430, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.06 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.542152,True,False,63.056,95.002,158.058,0.6502,"[188, 232, 330, 351]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.55 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.556913,True,False,61.553,105.872,167.425,0.6254,"[291, 171, 389, 258]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.532219,True,False,65.077,100.877,165.954,0.8008,"[175, 237, 428, 502]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.534515,True,False,62.594,97.546,160.14,0.5457,"[144, 238, 478, 545]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.59 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.524258,True,False,64.551,98.265,162.816,0.8596,"[261, 200, 343, 266]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.57 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.524238,True,False,64.295,93.555,157.85,0.5662,"[91, 200, 448, 499]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (3).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.542588,True,False,63.104,101.787,164.891,0.6126,"[234, 304, 442, 476]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.03 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.515401,True,False,63.866,95.478,159.344,0.5535,"[140, 237, 510, 545]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.05 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.552613,True,False,67.988,96.945,164.933,0.5782,"[151, 267, 483, 549]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.05 AM (3).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.523097,True,False,64.324,99.123,163.447,0.6087,"[225, 286, 347, 396]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (33).jpeg,person_2_shaunak,person_2_shaunak,0.659999,True,False,65.396,101.663,167.059,0.8436,"[126, 94, 341, 432]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (2).jpeg,person_2_shaunak,person_1_sudhanshu,0.55287,True,False,64.463,95.229,159.692,0.8552,"[591, 271, 623, 304]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (2).jpeg,person_2_shaunak,person_2_shaunak,0.617165,True,False,65.636,96.601,162.237,0.6164,"[198, 117, 548, 455]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (28).jpeg,person_2_shaunak,person_2_shaunak,0.542816,True,False,64.645,99.033,163.678,0.7616,"[171, 195, 453, 427]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (21).jpeg,person_2_shaunak,person_2_shaunak,0.564063,True,False,68.446,100.569,169.015,0.7965,"[266, 105, 355, 210]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (12).jpeg,person_2_shaunak,person_2_shaunak,0.600331,True,False,64.169,98.731,162.9,0.8185,"[180, 162, 262, 252]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.43 PM.jpeg,person_2_shaunak,person_2_shaunak,0.59865,True,False,67.115,99.298,166.413,0.5244,"[198, 190, 570, 516]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (8).jpeg,person_2_shaunak,person_2_shaunak,0.569914,True,False,63.125,102.661,165.786,0.8338,"[234, 56, 317, 126]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.03 AM.jpeg,person_2_shaunak,person_2_shaunak,0.597632,True,False,66.936,104.788,171.724,0.8105,"[96, 221, 340, 463]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.13 PM.jpeg,person_2_shaunak,person_2_shaunak,0.549047,True,False,63.509,92.088,155.597,0.7619,"[171, 190, 454, 426]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (26).jpeg,person_2_shaunak,person_2_shaunak,0.585461,True,False,65.96,98.721,164.681,0.8794,"[283, 158, 356, 239]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (23).jpeg,person_2_shaunak,person_2_shaunak,0.552736,True,False,67.063,107.243,174.306,0.7854,"[214, 120, 298, 212]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.23 PM.jpeg,person_2_shaunak,person_2_shaunak,0.545435,True,False,64.651,95.625,160.276,0.5731,"[181, 165, 549, 472]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (17).jpeg,person_2_shaunak,person_2_shaunak,0.584451,True,False,133.717,105.332,239.049,0.8022,"[201, 55, 343, 199]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (29).jpeg,person_2_shaunak,person_2_shaunak,0.555382,True,False,69.883,104.66,174.543,0.6087,"[181, 171, 550, 473]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1153.jpg,person_3_srishti,person_3_srishti,0.556808,True,False,64.347,91.667,156.014,0.8172,"[166, 197, 445, 482]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM (2).jpeg,person_3_srishti,person_3_srishti,0.584864,True,False,68.818,94.678,163.496,0.6046,"[92, 135, 370, 396]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1196.jpg,person_3_srishti,person_2_shaunak,0.568547,True,False,62.006,92.967,154.973,0.8481,"[270, 154, 292, 181]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1237.jpg,person_3_srishti,person_3_srishti,0.551392,True,False,62.711,94.681,157.392,0.8719,"[288, 209, 371, 293]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.36.17 PM.jpeg,person_3_srishti,person_3_srishti,0.589737,True,False,62.201,95.6,157.801,0.9136,"[282, 235, 332, 317]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1199.jpg,person_3_srishti,person_3_srishti,0.549672,True,False,66.038,104.887,170.925,0.7796,"[156, 156, 448, 460]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.35.28 PM.jpeg,person_3_srishti,person_3_srishti,0.557265,True,False,64.869,98.456,163.325,0.8869,"[286, 223, 356, 319]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1215.jpg,person_3_srishti,person_3_srishti,0.554074,True,False,64.627,93.299,157.926,0.7907,"[152, 190, 391, 425]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1201.jpg,person_3_srishti,person_3_srishti,0.558573,True,False,67.825,96.742,164.567,0.7008,"[247, 209, 415, 379]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1190.jpg,person_3_srishti,person_3_srishti,0.577398,True,False,63.821,96.59,160.411,0.8116,"[301, 261, 421, 377]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (1).jpeg,person_3_srishti,person_3_srishti,0.580733,True,False,60.169,98.89,159.059,0.7889,"[184, 204, 436, 445]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1239.jpg,person_3_srishti,person_4_ashlesha,0.769722,True,False,61.187,100.732,161.919,0.8777,"[269, 199, 336, 286]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1189.jpg,person_3_srishti,person_3_srishti,0.707455,True,False,61.442,97.005,158.447,0.7596,"[249, 257, 352, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM.jpeg,person_3_srishti,person_3_srishti,0.661413,True,False,62.531,97.351,159.882,0.8061,"[100, 163, 369, 466]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1152.jpg,person_3_srishti,person_3_srishti,0.554464,True,False,62.622,92.918,155.54,0.8021,"[171, 200, 426, 465]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1141.jpg,person_3_srishti,person_3_srishti,0.597819,True,False,62.007,101.294,163.301,0.783,"[171, 99, 426, 372]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1186.jpg,person_3_srishti,person_2_shaunak,0.579432,True,False,61.79,95.441,157.231,0.8146,"[278, 153, 299, 179]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 181606.png,person_3_srishti,person_3_srishti,0.557012,True,False,60.841,100.609,161.45,0.7102,"[283, 145, 372, 347]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1311.jpg,person_3_srishti,person_3_srishti,0.575562,True,False,66.791,94.853,161.644,0.8595,"[279, 245, 373, 357]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (1).jpeg,person_3_srishti,person_3_srishti,0.652973,True,False,58.684,97.465,156.149,0.7559,"[238, 166, 502, 457]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1211.jpg,person_3_srishti,person_3_srishti,0.658103,True,False,63.361,92.547,155.908,0.7617,"[236, 219, 446, 453]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (2).jpeg,person_3_srishti,person_3_srishti,0.587807,True,False,66.596,89.924,156.52,0.7629,"[207, 260, 448, 479]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1133.jpg,person_3_srishti,person_3_srishti,0.627233,True,False,64.142,97.993,162.135,0.7193,"[306, 197, 448, 345]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1184.jpg,person_3_srishti,person_2_shaunak,0.551844,True,False,64.78,100.687,165.467,0.8741,"[228, 94, 253, 128]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.05 PM.jpeg,person_3_srishti,person_3_srishti,0.583793,True,False,65.469,96.208,161.677,0.9164,"[270, 354, 330, 427]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.33.33 PM.jpeg,person_3_srishti,person_3_srishti,0.545159,True,False,68.255,99.879,168.134,0.8258,"[294, 234, 336, 279]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1138.jpg,person_3_srishti,person_3_srishti,0.570082,True,False,60.877,98.006,158.883,0.7909,"[299, 208, 444, 334]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1195.jpg,person_3_srishti,person_3_srishti,0.555933,True,False,58.964,90.158,149.122,0.8097,"[277, 254, 407, 379]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.56.14 PM.jpeg,person_3_srishti,person_3_srishti,0.553853,True,False,64.253,89.383,153.636,0.918,"[291, 294, 350, 358]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1208.jpg,person_3_srishti,person_3_srishti,0.558705,True,False,62.069,95.92,157.989,0.8414,"[165, 212, 392, 443]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1188.jpg,person_3_srishti,person_2_shaunak,0.538812,True,False,59.49,98.152,157.642,0.7897,"[297, 152, 318, 181]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1193.jpg,person_3_srishti,person_3_srishti,0.58645,True,False,64.649,96.122,160.771,0.7903,"[300, 273, 424, 392]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM (2).jpeg,person_4_ashlesha,person_4_ashlesha,0.508846,True,False,58.64,95.98,154.62,0.8191,"[209, 213, 414, 418]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1228.jpg,person_4_ashlesha,person_4_ashlesha,0.514408,True,False,61.432,98.628,160.06,0.8907,"[281, 293, 355, 366]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.34.jpeg,person_4_ashlesha,person_3_srishti,0.563421,True,False,64.967,95.917,160.884,0.7174,"[223, 83, 366, 245]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1234.jpg,person_4_ashlesha,person_4_ashlesha,0.534206,True,False,60.93,96.918,157.848,0.8876,"[298, 279, 369, 348]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.39.jpeg,person_4_ashlesha,person_4_ashlesha,0.536116,True,False,63.331,99.327,162.658,0.9176,"[321, 250, 384, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1179.jpg,person_4_ashlesha,person_4_ashlesha,0.693233,True,False,60.451,93.376,153.827,0.6704,"[233, 295, 310, 396]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1222.jpg,person_4_ashlesha,person_4_ashlesha,0.715568,True,False,61.052,93.223,154.275,0.678,"[214, 341, 357, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38.jpeg,person_4_ashlesha,person_4_ashlesha,0.511295,True,False,70.0,101.229,171.229,0.7935,"[278, 187, 367, 277]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.21.jpeg,person_4_ashlesha,person_4_ashlesha,0.527723,True,False,65.695,93.186,158.881,0.8582,"[274, 126, 416, 380]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.06.jpeg,person_4_ashlesha,person_4_ashlesha,0.556778,True,False,67.964,99.348,167.312,0.7924,"[237, 253, 363, 359]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.33.jpeg,person_4_ashlesha,person_4_ashlesha,0.506364,True,False,65.037,93.224,158.261,0.6028,"[193, 214, 344, 342]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.528585,True,False,62.282,99.601,161.883,0.6823,"[94, 109, 452, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1160.jpg,person_4_ashlesha,person_2_shaunak,0.555414,True,False,60.825,96.421,157.246,0.6641,"[244, 260, 407, 427]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.03.jpeg,person_4_ashlesha,person_4_ashlesha,0.697707,True,False,60.937,98.841,159.778,0.7977,"[155, 295, 267, 384]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1158.jpg,person_4_ashlesha,person_3_srishti,0.697177,True,False,65.074,96.872,161.946,0.6034,"[205, 264, 355, 427]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1183.jpg,person_4_ashlesha,person_2_shaunak,0.523095,True,False,60.413,100.355,160.768,0.8583,"[244, 248, 355, 356]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM.jpeg,person_4_ashlesha,person_4_ashlesha,0.578273,True,False,64.251,97.437,161.688,0.8373,"[251, 212, 448, 441]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1180.jpg,person_4_ashlesha,person_2_shaunak,0.548596,True,False,63.394,96.353,159.747,0.7666,"[229, 272, 337, 385]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1116.jpg,person_4_ashlesha,person_4_ashlesha,0.668201,True,False,60.659,98.899,159.558,0.7948,"[229, 241, 469, 520]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.02.jpeg,person_4_ashlesha,person_4_ashlesha,0.537297,True,False,60.376,94.323,154.699,0.822,"[247, 294, 343, 389]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (3).jpeg,person_4_ashlesha,person_4_ashlesha,0.518149,True,False,60.98,99.564,160.544,0.8001,"[184, 179, 419, 410]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1219.jpg,person_4_ashlesha,person_4_ashlesha,0.610989,True,False,63.165,93.94,157.105,0.7258,"[307, 352, 425, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1231.jpg,person_4_ashlesha,person_4_ashlesha,0.503673,True,False,60.333,93.02,153.353,0.883,"[255, 294, 332, 368]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1114.jpg,person_4_ashlesha,person_4_ashlesha,0.703412,True,False,59.129,97.137,156.266,0.7551,"[242, 268, 464, 525]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.59.jpeg,person_4_ashlesha,person_4_ashlesha,0.510147,True,False,65.943,97.488,163.431,0.8295,"[265, 228, 377, 337]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1131.jpg,person_4_ashlesha,person_4_ashlesha,0.502667,True,False,64.465,94.999,159.464,0.7426,"[191, 301, 420, 512]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1113.jpg,person_4_ashlesha,person_4_ashlesha,0.545649,True,False,61.207,111.105,172.312,0.7825,"[193, 238, 476, 520]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1157.jpg,person_4_ashlesha,person_2_shaunak,0.598536,True,False,63.303,93.747,157.05,0.6752,"[257, 259, 410, 425]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1129.jpg,person_4_ashlesha,person_2_shaunak,0.537761,True,False,61.94,94.4,156.34,0.8282,"[197, 240, 392, 446]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1155.jpg,person_4_ashlesha,person_4_ashlesha,0.550752,True,False,61.692,98.492,160.184,0.8141,"[212, 303, 414, 510]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.04.jpeg,person_4_ashlesha,person_2_shaunak,0.547154,True,False,61.408,97.049,158.457,0.5833,"[194, 126, 378, 279]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17 (1).jpeg,person_4_ashlesha,person_3_srishti,0.52732,True,False,64.873,95.794,160.667,0.8782,"[237, 72, 459, 318]"
