image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM.jpeg,person_4_ashlesha,person_4_ashlesha,0.520844,True,False,38.933,150.694,189.627,0.5065,"[282, 226, 475, 419]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.523974,True,False,31.227,132.83,164.057,0.6229,"[266, 160, 366, 260]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1131.jpg,person_4_ashlesha,,0.0,False,False,48.027,0.0,48.027,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.31.jpeg,person_4_ashlesha,person_4_ashlesha,0.530838,True,False,94.217,105.902,200.119,0.6489,"[322, 222, 426, 326]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM.jpeg,person_4_ashlesha,person_4_ashlesha,0.498667,True,False,20.704,162.22,182.924,0.6565,"[61, 65, 438, 442]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM.jpeg,person_4_ashlesha,person_4_ashlesha,0.519701,True,False,16.017,112.175,128.192,0.5642,"[127, 139, 410, 422]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.16 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.557708,True,False,43.861,149.79,193.651,0.661,"[247, 238, 335, 326]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1177.jpg,person_4_ashlesha,person_4_ashlesha,0.511223,True,False,22.565,123.625,146.19,0.548,"[317, 302, 412, 397]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1120.jpg,person_4_ashlesha,person_4_ashlesha,0.528382,True,False,83.188,152.42,235.608,0.6503,"[266, 312, 387, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.21.jpeg,person_4_ashlesha,person_4_ashlesha,0.520719,True,False,52.483,129.777,182.26,0.6748,"[232, 145, 440, 353]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1124.jpg,person_4_ashlesha,person_3_srishti,0.662569,True,False,76.639,134.051,210.69,0.5788,"[421, 502, 488, 569]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1123.jpg,person_4_ashlesha,,0.0,False,False,61.58,0.0,61.58,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.58.jpeg,person_4_ashlesha,,0.0,False,False,79.72,0.0,79.72,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1175.jpg,person_4_ashlesha,person_4_ashlesha,0.534982,True,False,60.605,129.401,190.006,0.6544,"[254, 303, 368, 417]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1221.jpg,person_4_ashlesha,person_4_ashlesha,0.528862,True,False,16.308,164.016,180.324,0.6481,"[192, 334, 358, 500]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1179.jpg,person_4_ashlesha,,0.0,False,False,57.907,0.0,57.907,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.16.jpeg,person_4_ashlesha,person_3_srishti,0.889809,True,False,48.925,131.5,180.425,0.6388,"[494, 567, 557, 630]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1119.jpg,person_4_ashlesha,person_4_ashlesha,0.523367,True,False,23.466,147.751,171.217,0.6813,"[274, 322, 392, 440]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1178.jpg,person_4_ashlesha,person_4_ashlesha,0.520776,True,False,19.495,121.52,141.015,0.5766,"[305, 303, 397, 395]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.518692,True,False,55.039,128.559,183.598,0.6342,"[201, 82, 445, 326]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1118.jpg,person_4_ashlesha,person_4_ashlesha,0.532967,True,False,42.224,144.946,187.17,0.664,"[84, 259, 358, 533]"
