image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.07 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.560525,True,False,63.168,102.747,165.915,0.566,"[154, 143, 558, 481]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.04 AM (1).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.54972,True,False,62.846,90.606,153.452,0.6435,"[199, 148, 381, 293]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.580392,True,False,62.081,99.81,161.891,0.6198,"[103, 172, 460, 451]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.56 AM.jpeg,person_1_sudhanshu,person_1_sudhanshu,0.513375,True,False,62.856,99.957,162.813,0.8431,"[302, 90, 387, 170]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.22.53 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.560225,True,False,62.522,98.588,161.11,0.7647,"[295, 165, 409, 263]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-04-12 at 11.26.08 AM (2).jpeg,person_1_sudhanshu,person_1_sudhanshu,0.574719,True,False,59.674,91.458,151.132,0.6867,"[304, 221, 400, 315]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_1_sudhanshu\WhatsApp Image 2026-02-22 at 11.01.06 AM (1).jpeg,person_1_sudhanshu,,0.0,False,False,62.682,0.0,62.682,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.00 AM.jpeg,person_2_shaunak,person_2_shaunak,0.546597,True,False,63.751,98.246,161.997,0.8041,"[205, 184, 432, 432]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (22).jpeg,person_2_shaunak,person_2_shaunak,0.546083,True,False,61.741,95.067,156.808,0.8467,"[255, 176, 325, 258]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (24).jpeg,person_2_shaunak,person_2_shaunak,0.558586,True,False,61.217,96.109,157.326,0.8103,"[274, 106, 358, 196]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.00 AM (2).jpeg,person_2_shaunak,person_2_shaunak,0.572705,True,False,61.517,94.613,156.13,0.7063,"[149, 129, 456, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (25).jpeg,person_2_shaunak,person_2_shaunak,0.572934,True,False,58.838,98.622,157.46,0.8445,"[213, 177, 285, 255]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.43 PM.jpeg,person_2_shaunak,person_2_shaunak,0.600482,True,False,62.969,94.134,157.103,0.5244,"[198, 190, 570, 516]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.02 AM.jpeg,person_2_shaunak,person_2_shaunak,0.600418,True,False,63.609,97.284,160.893,0.8154,"[88, 179, 373, 464]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (29).jpeg,person_2_shaunak,person_2_shaunak,0.559347,True,False,65.164,94.29,159.454,0.6087,"[181, 171, 550, 473]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (1).jpeg,person_2_shaunak,person_2_shaunak,0.570839,True,False,60.038,97.559,157.597,0.5895,"[104, 109, 476, 453]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.01 AM (2).jpeg,person_2_shaunak,person_2_shaunak,0.609058,True,False,63.628,97.843,161.471,0.6164,"[198, 117, 548, 455]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (6).jpeg,person_2_shaunak,person_2_shaunak,0.580774,True,False,60.409,96.899,157.308,0.8181,"[241, 301, 340, 405]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (31).jpeg,person_2_shaunak,person_2_shaunak,0.543989,True,False,61.267,96.96,158.227,0.6043,"[283, 176, 481, 335]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.02 AM (2).jpeg,person_2_shaunak,person_2_shaunak,0.574105,True,False,60.923,97.216,158.139,0.7903,"[124, 230, 395, 499]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (20).jpeg,person_2_shaunak,person_2_shaunak,0.566352,True,False,143.846,94.286,238.132,0.8329,"[273, 95, 370, 202]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (21).jpeg,person_2_shaunak,person_2_shaunak,0.556117,True,False,75.816,92.878,168.694,0.7965,"[266, 105, 355, 210]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1207.jpg,person_3_srishti,person_3_srishti,0.553871,True,False,70.63,100.427,171.057,0.6973,"[249, 230, 422, 394]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (1).jpeg,person_3_srishti,person_3_srishti,0.562962,True,False,73.849,96.895,170.744,0.7889,"[184, 204, 436, 445]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.25 PM.jpeg,person_3_srishti,person_3_srishti,0.543772,True,False,63.389,91.41,154.799,0.7943,"[213, 132, 473, 473]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1236.jpg,person_3_srishti,person_3_srishti,0.538444,True,False,62.662,92.692,155.354,0.8619,"[282, 207, 364, 288]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1171.jpg,person_3_srishti,person_3_srishti,0.554717,True,False,66.714,96.645,163.359,0.8264,"[177, 185, 443, 454]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1208.jpg,person_3_srishti,person_3_srishti,0.541232,True,False,61.019,97.17,158.189,0.8414,"[165, 212, 392, 443]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.23 PM (2).jpeg,person_3_srishti,person_3_srishti,0.551096,True,False,60.854,90.727,151.581,0.808,"[135, 169, 425, 472]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (1).jpeg,person_3_srishti,person_3_srishti,0.643896,True,False,64.393,105.502,169.895,0.7559,"[238, 166, 502, 457]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1197.jpg,person_3_srishti,person_3_srishti,0.549441,True,False,63.578,98.5,162.078,0.7774,"[198, 199, 410, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1138.jpg,person_3_srishti,person_3_srishti,0.56163,True,False,69.32,101.209,170.529,0.7909,"[299, 208, 444, 334]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1203.jpg,person_3_srishti,person_4_ashlesha,0.692214,True,False,65.924,97.734,163.658,0.7189,"[211, 211, 363, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM (2).jpeg,person_3_srishti,person_3_srishti,0.569815,True,False,64.833,96.52,161.353,0.6046,"[92, 135, 370, 396]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1135.jpg,person_3_srishti,person_3_srishti,0.579329,True,False,66.889,99.819,166.708,0.6762,"[271, 205, 415, 349]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1202.jpg,person_3_srishti,person_3_srishti,0.656343,True,False,66.065,95.865,161.93,0.714,"[217, 208, 372, 376]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (3).jpeg,person_3_srishti,person_3_srishti,0.672229,True,False,62.465,92.567,155.032,0.7704,"[74, 102, 372, 473]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1143.jpg,person_3_srishti,person_3_srishti,0.564532,True,False,64.443,98.812,163.255,0.8237,"[144, 88, 378, 305]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM (1).jpeg,person_3_srishti,person_3_srishti,0.596585,True,False,61.996,92.231,154.227,0.8021,"[248, 155, 517, 462]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.40.25 PM.jpeg,person_3_srishti,person_3_srishti,0.553437,True,False,63.262,97.323,160.585,0.8963,"[279, 208, 347, 280]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1190.jpg,person_3_srishti,person_3_srishti,0.56196,True,False,66.824,94.14,160.964,0.8116,"[301, 261, 421, 377]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1152.jpg,person_3_srishti,person_3_srishti,0.537156,True,False,65.1,95.961,161.061,0.8021,"[171, 200, 426, 465]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (2).jpeg,person_3_srishti,person_3_srishti,0.569964,True,False,65.656,96.849,162.505,0.7629,"[207, 260, 448, 479]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.25 PM (2).jpeg,person_3_srishti,person_3_srishti,0.550762,True,False,66.837,92.529,159.366,0.7635,"[154, 138, 454, 461]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1167.jpg,person_3_srishti,person_3_srishti,0.564488,True,False,68.913,94.478,163.391,0.8238,"[175, 199, 454, 493]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1153.jpg,person_3_srishti,person_3_srishti,0.542391,True,False,64.107,93.908,158.015,0.8172,"[166, 197, 445, 482]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.25 PM (3).jpeg,person_3_srishti,person_3_srishti,0.549433,True,False,65.644,92.478,158.122,0.809,"[160, 150, 462, 467]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1184.jpg,person_3_srishti,person_2_shaunak,0.54842,True,False,65.091,95.903,160.994,0.8741,"[228, 94, 253, 128]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1168.jpg,person_3_srishti,person_3_srishti,0.603777,True,False,62.76,100.298,163.058,0.8265,"[120, 199, 393, 493]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_20240615_003434.jpg,person_3_srishti,person_4_ashlesha,0.592743,True,False,63.242,98.251,161.493,0.8202,"[286, 438, 321, 507]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1192.jpg,person_3_srishti,person_3_srishti,0.553181,True,False,64.932,100.754,165.686,0.8414,"[289, 276, 410, 391]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG-20240618-WA0044.jpg,person_3_srishti,person_3_srishti,0.5466,True,False,65.123,119.033,184.156,0.8757,"[266, 264, 302, 299]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.50 PM.jpeg,person_3_srishti,person_3_srishti,0.53761,True,False,63.831,101.807,165.638,0.6392,"[227, 286, 340, 376]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 175000.png,person_3_srishti,person_3_srishti,0.5705,True,False,68.47,90.907,159.377,0.835,"[124, 159, 224, 288]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.34.jpeg,person_4_ashlesha,person_4_ashlesha,0.571563,True,False,68.278,95.196,163.474,0.7174,"[223, 83, 366, 245]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.21.jpeg,person_4_ashlesha,person_4_ashlesha,0.53726,True,False,68.754,104.428,173.182,0.8582,"[274, 126, 416, 380]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.33.jpeg,person_4_ashlesha,person_4_ashlesha,0.516329,True,False,71.445,98.01,169.455,0.6028,"[193, 214, 344, 342]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.05 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.596246,True,False,63.443,98.914,162.357,0.7954,"[306, 134, 450, 287]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38.jpeg,person_4_ashlesha,person_4_ashlesha,0.519411,True,False,62.359,93.727,156.086,0.7935,"[278, 187, 367, 277]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.536818,True,False,58.659,100.608,159.267,0.6823,"[94, 109, 452, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.39.jpeg,person_4_ashlesha,person_4_ashlesha,0.543074,True,False,64.549,96.294,160.843,0.9176,"[321, 250, 384, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1124.jpg,person_4_ashlesha,person_4_ashlesha,0.677866,True,False,66.087,107.465,173.552,0.7609,"[243, 326, 365, 462]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1175.jpg,person_4_ashlesha,person_4_ashlesha,0.522074,True,False,63.219,92.538,155.757,0.7519,"[257, 305, 367, 412]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.02.jpeg,person_4_ashlesha,person_4_ashlesha,0.541341,True,False,64.132,94.544,158.676,0.822,"[247, 294, 343, 389]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1181.jpg,person_4_ashlesha,person_4_ashlesha,0.528495,True,False,59.548,96.355,155.903,0.8366,"[260, 252, 369, 360]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.25 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.533447,True,False,60.705,97.671,158.376,0.8188,"[262, 171, 384, 301]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1118.jpg,person_4_ashlesha,person_4_ashlesha,0.551722,True,False,63.734,102.77,166.504,0.8017,"[112, 248, 403, 543]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1126.jpg,person_4_ashlesha,person_4_ashlesha,0.548243,True,False,59.295,93.328,152.623,0.817,"[238, 346, 369, 479]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.23 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.528346,True,False,63.672,96.21,159.882,0.7347,"[268, 250, 397, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (3).jpeg,person_4_ashlesha,person_4_ashlesha,0.525712,True,False,62.88,102.53,165.41,0.8001,"[184, 179, 419, 410]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1120.jpg,person_4_ashlesha,person_4_ashlesha,0.547434,True,False,62.732,95.245,157.977,0.7865,"[264, 317, 380, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1219.jpg,person_4_ashlesha,person_4_ashlesha,0.615745,True,False,61.716,94.258,155.974,0.7258,"[307, 352, 425, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.58.jpeg,person_4_ashlesha,person_4_ashlesha,0.527261,True,False,61.14,93.202,154.342,0.6648,"[246, 292, 399, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1229.jpg,person_4_ashlesha,person_4_ashlesha,0.602123,True,False,62.725,99.528,162.253,0.8576,"[264, 292, 334, 366]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1127.jpg,person_4_ashlesha,person_4_ashlesha,0.554823,True,False,65.666,97.68,163.346,0.8481,"[193, 260, 435, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.25.jpeg,person_4_ashlesha,person_4_ashlesha,0.530908,True,False,62.234,103.944,166.178,0.7634,"[259, 286, 349, 378]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1234.jpg,person_4_ashlesha,person_4_ashlesha,0.540578,True,False,61.801,98.142,159.943,0.8876,"[298, 279, 369, 348]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1221.jpg,person_4_ashlesha,person_4_ashlesha,0.536384,True,False,63.942,96.85,160.792,0.7483,"[213, 338, 374, 499]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1226.jpg,person_4_ashlesha,person_4_ashlesha,0.550462,True,False,63.056,95.618,158.674,0.7481,"[236, 352, 396, 502]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17.jpeg,person_4_ashlesha,person_4_ashlesha,0.56123,True,False,61.469,97.383,158.852,0.7186,"[187, 217, 388, 403]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1227.jpg,person_4_ashlesha,person_4_ashlesha,0.533209,True,False,60.625,88.648,149.273,0.7176,"[219, 343, 396, 511]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.31.jpeg,person_4_ashlesha,person_4_ashlesha,0.544124,True,False,65.816,99.023,164.839,0.7373,"[303, 223, 422, 328]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM.jpeg,person_4_ashlesha,person_4_ashlesha,0.644279,True,False,63.402,96.213,159.615,0.8323,"[101, 126, 337, 395]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (2).jpeg,person_4_ashlesha,person_4_ashlesha,0.65594,True,False,64.281,96.32,160.601,0.7767,"[137, 186, 330, 407]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.24.jpeg,person_4_ashlesha,person_4_ashlesha,0.543076,True,False,63.978,95.624,159.602,0.7749,"[158, 177, 420, 382]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1233.jpg,person_4_ashlesha,person_4_ashlesha,0.663666,True,False,63.277,95.966,159.243,0.868,"[291, 296, 351, 364]"
