image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM (2).jpeg,person_3_srishti,person_3_srishti,0.583252,True,False,37.694,142.802,180.496,0.5939,"[54, 163, 296, 405]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1196.jpg,person_3_srishti,person_3_srishti,0.560346,True,False,24.469,130.282,154.751,0.6337,"[262, 240, 411, 389]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1237.jpg,person_3_srishti,person_3_srishti,0.548089,True,False,53.51,112.457,165.967,0.6055,"[284, 206, 377, 299]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.36.17 PM.jpeg,person_3_srishti,,0.0,False,False,41.311,0.0,41.311,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1199.jpg,person_3_srishti,person_3_srishti,0.551832,True,False,37.264,127.982,165.246,0.6693,"[137, 167, 455, 485]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.35.28 PM.jpeg,person_3_srishti,person_3_srishti,0.570399,True,False,47.716,143.787,191.503,0.5947,"[284, 234, 367, 317]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1215.jpg,person_3_srishti,person_3_srishti,0.557208,True,False,32.266,115.408,147.674,0.5467,"[155, 187, 389, 421]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1201.jpg,person_3_srishti,person_3_srishti,0.549472,True,False,24.556,125.403,149.959,0.5939,"[235, 191, 433, 389]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1190.jpg,person_3_srishti,person_3_srishti,0.581331,True,False,55.259,143.088,198.347,0.6478,"[295, 251, 430, 386]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (1).jpeg,person_3_srishti,person_3_srishti,0.607149,True,False,66.79,131.529,198.319,0.6006,"[196, 223, 440, 467]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1239.jpg,person_3_srishti,,0.0,False,False,51.583,0.0,51.583,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1189.jpg,person_3_srishti,,0.0,False,False,56.357,0.0,56.357,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM.jpeg,person_3_srishti,person_3_srishti,0.608236,True,False,35.827,131.009,166.836,0.5135,"[66, 212, 263, 409]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1152.jpg,person_3_srishti,person_3_srishti,0.562713,True,False,38.356,163.26,201.616,0.7233,"[152, 196, 449, 493]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1141.jpg,person_3_srishti,person_3_srishti,0.588507,True,False,25.003,108.664,133.667,0.6531,"[204, 103, 475, 374]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1186.jpg,person_3_srishti,person_3_srishti,0.564865,True,False,56.698,126.763,183.461,0.5596,"[314, 247, 436, 369]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 181606.png,person_3_srishti,person_3_srishti,0.550823,True,False,46.887,144.667,191.554,0.6177,"[260, 169, 403, 312]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1311.jpg,person_3_srishti,person_3_srishti,0.571242,True,False,46.519,164.496,211.015,0.6161,"[268, 248, 377, 357]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (1).jpeg,person_3_srishti,,0.0,False,False,26.076,0.0,26.076,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1211.jpg,person_3_srishti,,0.0,False,False,31.684,0.0,31.684,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (2).jpeg,person_3_srishti,person_3_srishti,0.585718,True,False,66.277,131.478,197.755,0.6018,"[233, 269, 460, 496]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1133.jpg,person_3_srishti,person_3_srishti,0.573789,True,False,56.901,110.46,167.361,0.6381,"[336, 198, 485, 347]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1184.jpg,person_3_srishti,person_3_srishti,0.57516,True,False,30.26,145.653,175.913,0.6499,"[238, 168, 420, 350]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.05 PM.jpeg,person_3_srishti,person_3_srishti,0.573764,True,False,81.545,109.31,190.855,0.7035,"[263, 359, 332, 428]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.33.33 PM.jpeg,person_3_srishti,person_3_srishti,0.586506,True,False,22.48,128.051,150.531,0.68,"[292, 238, 338, 284]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1138.jpg,person_3_srishti,person_3_srishti,0.839219,True,False,76.867,162.553,239.42,0.5643,"[427, 340, 558, 471]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1195.jpg,person_3_srishti,person_3_srishti,0.564317,True,False,32.898,122.084,154.982,0.6693,"[271, 244, 414, 387]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.56.14 PM.jpeg,person_3_srishti,person_3_srishti,0.551204,True,False,81.942,123.988,205.93,0.6931,"[288, 295, 352, 359]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1208.jpg,person_3_srishti,person_3_srishti,0.568403,True,False,32.018,121.948,153.966,0.6794,"[147, 200, 410, 463]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1188.jpg,person_3_srishti,person_3_srishti,0.554715,True,False,59.629,150.44,210.069,0.5835,"[263, 252, 379, 368]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1193.jpg,person_3_srishti,person_3_srishti,0.5745,True,False,36.468,183.467,219.935,0.6483,"[304, 267, 444, 407]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM (2).jpeg,person_4_ashlesha,person_4_ashlesha,0.513208,True,False,38.506,132.619,171.125,0.7734,"[200, 208, 418, 426]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1228.jpg,person_4_ashlesha,person_4_ashlesha,0.522287,True,False,16.244,150.258,166.502,0.7325,"[273, 290, 357, 374]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.34.jpeg,person_4_ashlesha,person_4_ashlesha,0.527234,True,False,58.578,114.347,172.925,0.6419,"[233, 85, 385, 237]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1234.jpg,person_4_ashlesha,person_4_ashlesha,0.525933,True,False,16.704,139.105,155.809,0.6944,"[293, 280, 363, 350]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.39.jpeg,person_4_ashlesha,person_4_ashlesha,0.514006,True,False,81.676,132.015,213.691,0.6004,"[316, 245, 386, 315]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1179.jpg,person_4_ashlesha,,0.0,False,False,54.071,0.0,54.071,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1222.jpg,person_4_ashlesha,,0.0,False,False,14.452,0.0,14.452,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38.jpeg,person_4_ashlesha,person_2_shaunak,0.539111,True,False,81.039,139.591,220.63,0.7247,"[274, 189, 368, 283]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.21.jpeg,person_4_ashlesha,person_4_ashlesha,0.513864,True,False,35.312,137.145,172.457,0.6748,"[232, 145, 440, 353]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.06.jpeg,person_4_ashlesha,person_2_shaunak,0.589375,True,False,45.203,143.8,189.003,0.673,"[221, 238, 367, 384]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.33.jpeg,person_4_ashlesha,,0.0,False,False,27.729,0.0,27.729,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM (1).jpeg,person_4_ashlesha,person_3_srishti,0.752061,True,False,23.258,127.305,150.563,0.6263,"[164, 440, 354, 630]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1160.jpg,person_4_ashlesha,person_2_shaunak,0.55425,True,False,36.405,131.799,168.204,0.6738,"[241, 255, 419, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.03.jpeg,person_4_ashlesha,,0.0,False,False,17.193,0.0,17.193,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1158.jpg,person_4_ashlesha,,0.0,False,False,38.939,0.0,38.939,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1183.jpg,person_4_ashlesha,person_4_ashlesha,0.552984,True,False,20.996,145.685,166.681,0.6806,"[238, 245, 360, 367]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM.jpeg,person_4_ashlesha,person_4_ashlesha,0.510907,True,False,27.103,109.566,136.669,0.5065,"[282, 226, 475, 419]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1180.jpg,person_4_ashlesha,person_4_ashlesha,0.502021,True,False,56.995,160.884,217.879,0.5311,"[212, 277, 317, 382]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1116.jpg,person_4_ashlesha,,0.0,False,False,40.143,0.0,40.143,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.02.jpeg,person_4_ashlesha,person_4_ashlesha,0.530667,True,False,86.737,136.524,223.261,0.7478,"[251, 290, 349, 388]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (3).jpeg,person_4_ashlesha,person_4_ashlesha,0.519703,True,False,73.589,204.795,278.384,0.692,"[168, 180, 409, 421]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1219.jpg,person_4_ashlesha,,0.0,False,False,50.471,0.0,50.471,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1231.jpg,person_4_ashlesha,person_4_ashlesha,0.528563,True,False,33.465,135.878,169.343,0.6349,"[250, 290, 337, 377]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1114.jpg,person_4_ashlesha,,0.0,False,False,41.056,0.0,41.056,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.59.jpeg,person_4_ashlesha,person_4_ashlesha,0.510461,True,False,34.322,132.778,167.1,0.6099,"[263, 226, 378, 341]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1131.jpg,person_4_ashlesha,,0.0,False,False,60.594,0.0,60.594,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1113.jpg,person_4_ashlesha,person_4_ashlesha,0.544671,True,False,80.176,113.487,193.663,0.6538,"[203, 238, 490, 525]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1157.jpg,person_4_ashlesha,person_4_ashlesha,0.511587,True,False,57.104,141.794,198.898,0.5835,"[292, 265, 442, 415]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1129.jpg,person_4_ashlesha,person_4_ashlesha,0.527954,True,False,77.488,106.825,184.313,0.5784,"[192, 228, 397, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1155.jpg,person_4_ashlesha,person_4_ashlesha,0.531048,True,False,22.94,127.151,150.091,0.6606,"[205, 292, 426, 513]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.04.jpeg,person_4_ashlesha,,0.0,False,False,21.803,0.0,21.803,,
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17 (1).jpeg,person_4_ashlesha,person_4_ashlesha,0.512126,True,False,34.917,122.105,157.022,0.6342,"[201, 82, 445, 326]"
