image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.43 PM.jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,60.445,11.256,71.701,0.5244,"[198, 190, 570, 516]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (19).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,59.522,9.528,69.05,0.8067,"[279, 91, 375, 195]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (7).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,55.504,9.883,65.387,0.8319,"[238, 61, 324, 137]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.45 PM.jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,59.133,10.001,69.134,0.6244,"[279, 170, 479, 335]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (6).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,58.975,9.557,68.532,0.8181,"[241, 301, 340, 405]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (5).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,58.23,10.604,68.834,0.8003,"[215, 299, 318, 405]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (27).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,62.823,10.359,73.182,0.8758,"[281, 160, 354, 239]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-04-01 at 2.52.09 PM (2).jpeg,person_2_shaunak,person_2_shaunak,0.0,True,False,59.308,9.469,68.777,0.8552,"[591, 271, 623, 304]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 10.12.00 AM (2).jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,60.427,10.29,70.717,0.7063,"[149, 129, 456, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_2_shaunak\WhatsApp Image 2026-02-21 at 4.04.13 PM.jpeg,person_2_shaunak,person_1_sudhanshu,0.0,True,False,59.151,10.486,69.637,0.7619,"[171, 190, 454, 426]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.53.34 PM.jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,60.84,9.68,70.52,0.8895,"[301, 277, 367, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (1).jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,56.42,9.809,66.229,0.7559,"[238, 166, 502, 457]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.25 PM (2).jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,57.497,9.995,67.492,0.7635,"[154, 138, 454, 461]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1215.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,56.272,10.215,66.487,0.7907,"[152, 190, 391, 425]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1200.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,61.387,10.748,72.135,0.7344,"[244, 207, 409, 373]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1141.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,61.594,10.258,71.852,0.783,"[171, 99, 426, 372]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1168.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,65.636,9.303,74.939,0.8265,"[120, 199, 393, 493]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM (2).jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,71.399,9.649,81.048,0.8355,"[176, 195, 471, 509]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1172.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,67.642,9.563,77.205,0.752,"[165, 220, 441, 512]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1186.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,64.988,10.035,75.023,0.8146,"[278, 153, 299, 179]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.34 PM (2).jpeg,person_3_srishti,person_1_sudhanshu,0.0,True,False,62.746,10.099,72.845,0.6046,"[92, 135, 370, 396]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.40.25 PM.jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,70.984,9.723,80.707,0.8963,"[279, 208, 347, 280]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (1).jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,60.477,12.532,73.009,0.7889,"[184, 204, 436, 445]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1189.jpg,person_3_srishti,person_4_ashlesha,0.0,True,False,61.594,10.029,71.623,0.7596,"[249, 257, 352, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.24 PM (2).jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,86.494,9.142,95.636,0.6855,"[99, 126, 432, 439]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 175233.png,person_3_srishti,person_2_shaunak,0.0,True,False,59.87,11.857,71.727,0.8472,"[225, 191, 312, 332]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 181606.png,person_3_srishti,person_2_shaunak,0.0,True,False,57.361,9.577,66.938,0.7102,"[283, 145, 372, 347]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1209.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,59.123,9.794,68.917,0.8459,"[164, 208, 398, 448]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1143.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,58.69,10.608,69.298,0.8237,"[144, 88, 378, 305]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.23 PM (1).jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,57.568,10.486,68.054,0.7941,"[193, 175, 477, 474]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1212.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,59.857,9.371,69.228,0.8198,"[131, 213, 362, 452]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1206.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,58.484,10.171,68.655,0.7196,"[266, 204, 438, 362]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1242.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,58.265,9.793,68.058,0.8461,"[271, 188, 358, 268]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1204.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,56.892,9.685,66.577,0.7028,"[280, 209, 441, 377]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1136.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,60.682,11.238,71.92,0.7097,"[244, 213, 375, 355]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 182334.png,person_3_srishti,person_2_shaunak,0.0,True,False,58.319,10.546,68.865,0.7848,"[266, 207, 346, 354]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.36.58 PM.jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,58.535,9.88,68.415,0.8817,"[331, 283, 390, 342]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1211.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,59.234,10.384,69.618,0.7617,"[236, 219, 446, 453]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.36.17 PM.jpeg,person_3_srishti,person_2_shaunak,0.0,True,False,58.244,10.062,68.306,0.9136,"[282, 235, 332, 317]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1244.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,59.009,10.303,69.312,0.8307,"[287, 209, 371, 297]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1203.jpg,person_3_srishti,person_1_sudhanshu,0.0,True,False,60.17,10.749,70.919,0.7189,"[211, 211, 363, 371]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1167.jpg,person_3_srishti,person_2_shaunak,0.0,True,False,122.789,9.907,132.696,0.8238,"[175, 199, 454, 493]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.34.jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,113.495,10.159,123.654,0.7174,"[223, 83, 366, 245]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.03.jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,124.291,9.894,134.185,0.7977,"[155, 295, 267, 384]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.36.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,77.642,9.418,87.06,0.8149,"[305, 278, 422, 388]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1223.jpg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,63.826,9.925,73.751,0.7357,"[202, 349, 315, 508]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1183.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,58.723,10.127,68.85,0.8583,"[244, 248, 355, 356]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1159.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,62.044,9.499,71.543,0.6517,"[200, 290, 371, 452]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.05 (1).jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,63.503,10.273,73.776,0.7954,"[306, 134, 450, 287]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.32.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,59.729,12.013,71.742,0.7461,"[299, 242, 442, 373]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.24.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,63.349,9.697,73.046,0.7749,"[158, 177, 420, 382]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.25 (1).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,60.288,10.767,71.055,0.8188,"[262, 171, 384, 301]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.03 (1).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,62.532,10.016,72.548,0.8174,"[229, 103, 448, 346]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM.jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,62.713,9.975,72.688,0.8373,"[251, 212, 448, 441]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38 (1).jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,64.202,10.23,74.432,0.8585,"[279, 158, 367, 268]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1131.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,63.541,10.743,74.284,0.7426,"[191, 301, 420, 512]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.31.jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,65.64,9.413,75.053,0.7373,"[303, 223, 422, 328]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,61.84,10.994,72.834,0.622,"[122, 58, 472, 421]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,59.923,10.112,70.035,0.8619,"[183, 126, 372, 444]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.16 (1).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,64.518,11.073,75.591,0.8947,"[257, 246, 340, 324]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1177.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,61.684,9.536,71.22,0.7476,"[292, 296, 397, 401]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1120.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,62.675,10.644,73.319,0.7865,"[264, 317, 380, 433]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.21.jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,61.219,9.227,70.446,0.8582,"[274, 126, 416, 380]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1124.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,63.857,11.425,75.282,0.7609,"[243, 326, 365, 462]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1123.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,60.495,9.54,70.035,0.7518,"[274, 314, 390, 442]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.58.jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,61.963,9.268,71.231,0.6648,"[246, 292, 399, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1175.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,61.292,10.219,71.511,0.7519,"[257, 305, 367, 412]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1221.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,59.579,9.535,69.114,0.7483,"[213, 338, 374, 499]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1179.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,57.19,9.924,67.114,0.6704,"[233, 295, 310, 396]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.16.jpeg,person_4_ashlesha,person_2_shaunak,0.0,True,False,61.136,10.854,71.99,0.7867,"[244, 159, 373, 280]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1119.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,57.48,9.671,67.151,0.8661,"[279, 333, 386, 434]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1178.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,62.988,10.732,73.72,0.7068,"[276, 290, 382, 401]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.17 (1).jpeg,person_4_ashlesha,person_1_sudhanshu,0.0,True,False,58.119,10.287,68.406,0.8782,"[237, 72, 459, 318]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1118.jpg,person_4_ashlesha,person_2_shaunak,0.0,True,False,60.034,10.568,70.602,0.8017,"[112, 248, 403, 543]"
