image_id,true_label,predicted_label,similarity,detected,is_unknown,detection_ms,recognition_ms,total_ms,det_confidence,bbox
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1239.jpg,person_3_srishti,person_3_srishti,0.793674,True,False,53.79,1067.264,1121.054,0.8777,"[269, 199, 336, 286]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1191.jpg,person_3_srishti,,0.0,True,True,53.581,624.262,677.843,0.8424,"[290, 280, 414, 398]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1201.jpg,person_3_srishti,,0.0,True,True,56.906,126.135,183.041,0.7008,"[247, 209, 415, 379]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1171.jpg,person_3_srishti,,0.0,True,True,50.588,118.716,169.304,0.8264,"[177, 185, 443, 454]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1190.jpg,person_3_srishti,,0.0,True,True,53.92,123.634,177.554,0.8116,"[301, 261, 421, 377]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.40.25 PM.jpeg,person_3_srishti,,0.0,True,True,53.894,126.69,180.584,0.8963,"[279, 208, 347, 280]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 182334.png,person_3_srishti,,0.0,True,True,54.915,120.854,175.769,0.7848,"[266, 207, 346, 354]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1186.jpg,person_3_srishti,,0.0,True,True,57.485,126.207,183.692,0.8146,"[278, 153, 299, 179]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.25 PM (3).jpeg,person_3_srishti,,0.0,True,True,56.37,132.186,188.556,0.809,"[160, 150, 462, 467]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.56.14 PM.jpeg,person_3_srishti,,0.0,True,True,57.499,133.254,190.753,0.918,"[291, 294, 350, 358]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1169.jpg,person_3_srishti,,0.0,True,True,56.206,122.856,179.062,0.7929,"[68, 217, 314, 490]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\Screenshot 2026-03-31 175000.png,person_3_srishti,,0.0,True,True,57.75,122.277,180.027,0.835,"[124, 159, 224, 288]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1243.jpg,person_3_srishti,,0.0,True,True,58.228,120.72,178.948,0.8789,"[279, 210, 365, 292]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.04.26 PM.jpeg,person_3_srishti,,0.0,True,True,57.686,115.951,173.637,0.8061,"[100, 163, 369, 466]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.43 PM.jpeg,person_3_srishti,,0.0,True,True,54.544,119.253,173.797,0.6743,"[240, 286, 347, 378]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1153.jpg,person_3_srishti,,0.0,True,True,56.662,125.945,182.607,0.8172,"[166, 197, 445, 482]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-02-21 at 12.19.35 PM (2).jpeg,person_3_srishti,,0.0,True,True,56.643,118.61,175.253,0.7629,"[207, 260, 448, 479]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1136.jpg,person_3_srishti,person_3_srishti,0.858262,True,False,55.126,1080.764,1135.89,0.7097,"[244, 213, 375, 355]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.43.50 PM.jpeg,person_3_srishti,,0.0,True,True,55.15,732.204,787.354,0.6392,"[227, 286, 340, 376]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1198.jpg,person_3_srishti,,0.0,True,True,58.639,147.582,206.221,0.8365,"[199, 183, 417, 403]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1152.jpg,person_3_srishti,,0.0,True,True,56.08,118.521,174.601,0.8021,"[171, 200, 426, 465]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1244.jpg,person_3_srishti,,0.0,True,True,55.238,120.576,175.814,0.8307,"[287, 209, 371, 297]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1133.jpg,person_3_srishti,,0.0,True,True,53.324,121.735,175.059,0.7193,"[306, 197, 448, 345]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1172.jpg,person_3_srishti,,0.0,True,True,54.814,118.709,173.523,0.752,"[165, 220, 441, 512]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1215.jpg,person_3_srishti,,0.0,True,True,56.75,115.771,172.521,0.7907,"[152, 190, 391, 425]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1238.jpg,person_3_srishti,,0.0,True,True,56.164,123.79,179.954,0.8798,"[275, 201, 352, 287]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1138.jpg,person_3_srishti,,0.0,True,True,54.364,122.864,177.228,0.7909,"[299, 208, 444, 334]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1144.jpg,person_3_srishti,,0.0,True,True,58.39,120.905,179.295,0.8381,"[155, 170, 435, 463]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1192.jpg,person_3_srishti,,0.0,True,True,54.968,121.74,176.708,0.8414,"[289, 276, 410, 391]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\IMG_1143.jpg,person_3_srishti,,0.0,True,True,57.031,119.572,176.603,0.8237,"[144, 88, 378, 305]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.46.24 PM.jpeg,person_3_srishti,,0.0,True,True,54.822,120.203,175.025,0.889,"[300, 293, 376, 372]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_3_srishti\WhatsApp Image 2026-03-31 at 6.36.17 PM.jpeg,person_3_srishti,,0.0,True,True,54.05,124.73,178.78,0.9136,"[282, 235, 332, 317]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM.jpeg,person_4_ashlesha,,0.0,True,True,56.154,124.365,180.519,0.8619,"[183, 126, 372, 444]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.59 PM (2).jpeg,person_4_ashlesha,person_4_ashlesha,0.854728,True,False,58.025,671.5,729.525,0.7767,"[137, 186, 330, 407]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.03.jpeg,person_4_ashlesha,person_4_ashlesha,0.866623,True,False,56.573,1892.35,1948.923,0.7977,"[155, 295, 267, 384]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38.jpeg,person_4_ashlesha,,0.0,True,True,58.036,906.868,964.904,0.7935,"[278, 187, 367, 277]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1119.jpg,person_4_ashlesha,,0.0,True,True,56.072,156.402,212.474,0.8661,"[279, 333, 386, 434]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.01 PM (3).jpeg,person_4_ashlesha,,0.0,True,True,57.868,123.528,181.396,0.8149,"[161, 130, 453, 441]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.33.jpeg,person_4_ashlesha,,0.0,True,True,55.039,123.699,178.738,0.6028,"[193, 214, 344, 342]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.38 (1).jpeg,person_4_ashlesha,,0.0,True,True,55.182,125.029,180.211,0.8585,"[279, 158, 367, 268]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1121.jpg,person_4_ashlesha,person_4_ashlesha,0.854582,True,False,54.76,840.122,894.882,0.7143,"[320, 352, 402, 462]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.16 (1).jpeg,person_4_ashlesha,,0.0,True,True,54.396,665.357,719.753,0.8947,"[257, 246, 340, 324]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1228.jpg,person_4_ashlesha,,0.0,True,True,57.332,132.779,190.111,0.8907,"[281, 293, 355, 366]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1233.jpg,person_4_ashlesha,person_4_ashlesha,0.862016,True,False,56.301,942.638,998.939,0.868,"[291, 296, 351, 364]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.39 (1).jpeg,person_4_ashlesha,,0.0,True,True,56.671,832.269,888.94,0.8512,"[267, 191, 381, 325]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1116.jpg,person_4_ashlesha,person_4_ashlesha,0.866988,True,False,56.789,1008.951,1065.74,0.7948,"[229, 241, 469, 520]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1217.jpg,person_4_ashlesha,,0.0,True,True,89.634,741.606,831.24,0.721,"[219, 340, 393, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1222.jpg,person_4_ashlesha,,0.0,True,True,55.078,188.096,243.174,0.678,"[214, 341, 357, 504]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.54.25 (1).jpeg,person_4_ashlesha,,0.0,True,True,58.135,130.206,188.341,0.8188,"[262, 171, 384, 301]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1129.jpg,person_4_ashlesha,,0.0,True,True,55.626,129.749,185.375,0.8282,"[197, 240, 392, 446]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1234.jpg,person_4_ashlesha,,0.0,True,True,55.535,123.718,179.253,0.8876,"[298, 279, 369, 348]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 4.00.00 PM (2).jpeg,person_4_ashlesha,,0.0,True,True,57.009,121.287,178.296,0.8191,"[209, 213, 414, 418]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM (1).jpeg,person_4_ashlesha,,0.0,True,True,56.434,118.428,174.862,0.6823,"[94, 109, 452, 413]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1157.jpg,person_4_ashlesha,,0.0,True,True,53.162,116.69,169.852,0.6752,"[257, 259, 410, 425]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.02.jpeg,person_4_ashlesha,,0.0,True,True,64.349,120.876,185.225,0.822,"[247, 294, 343, 389]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.39.jpeg,person_4_ashlesha,,0.0,True,True,54.443,117.827,172.27,0.9176,"[321, 250, 384, 322]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.58 PM.jpeg,person_4_ashlesha,,0.0,True,True,53.421,123.075,176.496,0.622,"[122, 58, 472, 421]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-03-31 at 18.33.06.jpeg,person_4_ashlesha,,0.0,True,True,56.961,119.451,176.412,0.7924,"[237, 253, 363, 359]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1181.jpg,person_4_ashlesha,,0.0,True,True,58.455,121.189,179.644,0.8366,"[260, 252, 369, 360]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1176.jpg,person_4_ashlesha,,0.0,True,True,56.863,120.294,177.157,0.8453,"[261, 301, 371, 408]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\WhatsApp Image 2026-02-21 at 3.59.57 PM.jpeg,person_4_ashlesha,,0.0,True,True,56.776,123.635,180.411,0.5072,"[111, 52, 477, 432]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1232.jpg,person_4_ashlesha,,0.0,True,True,55.29,120.076,175.366,0.888,"[270, 294, 342, 366]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1175.jpg,person_4_ashlesha,,0.0,True,True,54.394,115.388,169.782,0.7519,"[257, 305, 367, 412]"
C:\CapstoneVer3\backend\evaluation\dataset\raw\person_4_ashlesha\IMG_1112.jpg,person_4_ashlesha,,0.0,True,True,53.7,116.886,170.586,0.7816,"[184, 260, 470, 541]"
